date,hour,demand
28-04-2021,11,92
28-04-2021,12,97
28-04-2021,13,96
28-04-2021,14,91
28-04-2021,15,96
28-04-2021,16,98
28-04-2021,17,101
28-04-2021,18,102
28-04-2021,19,98
28-04-2021,20,75
28-04-2021,21,67
28-04-2021,22,66
28-04-2021,23,63
29-04-2021,2,68
29-04-2021,6,58
29-04-2021,7,70
29-04-2021,8,71
29-04-2021,9,76
29-04-2021,10,79
29-04-2021,11,94
29-04-2021,12,96
29-04-2021,13,92
29-04-2021,14,88
29-04-2021,15,92
29-04-2021,16,98
29-04-2021,17,105
29-04-2021,18,104
29-04-2021,19,101
29-04-2021,20,79
29-04-2021,21,81
29-04-2021,22,73
29-04-2021,23,63
30-04-2021,0,63
30-04-2021,1,61
30-04-2021,2,67
30-04-2021,4,56
30-04-2021,5,62
30-04-2021,6,58
30-04-2021,7,70
30-04-2021,8,70
30-04-2021,9,71
30-04-2021,10,74
30-04-2021,11,91
30-04-2021,12,99
30-04-2021,13,96
30-04-2021,14,95
30-04-2021,15,99
30-04-2021,16,106
30-04-2021,17,113
30-04-2021,18,113
30-04-2021,19,112
30-04-2021,20,86
30-04-2021,21,85
30-04-2021,22,78
30-04-2021,23,72
01-05-2021,0,70
01-05-2021,1,50
01-05-2021,2,59
01-05-2021,3,59
01-05-2021,6,48
01-05-2021,7,69
01-05-2021,8,75
01-05-2021,9,72
01-05-2021,10,83
01-05-2021,11,91
01-05-2021,12,92
01-05-2021,13,98
01-05-2021,14,96
01-05-2021,15,97
01-05-2021,16,94
01-05-2021,17,94
01-05-2021,18,93
01-05-2021,19,85
01-05-2021,20,74
01-05-2021,21,70
01-05-2021,22,68
01-05-2021,23,50
02-05-2021,0,73
02-05-2021,1,57
02-05-2021,2,65
02-05-2021,3,66
02-05-2021,4,60
02-05-2021,5,55
02-05-2021,6,51
02-05-2021,7,69
02-05-2021,8,72
02-05-2021,9,72
02-05-2021,10,89
02-05-2021,11,98
02-05-2021,12,96
02-05-2021,13,102
02-05-2021,14,98
02-05-2021,15,97
02-05-2021,16,96
02-05-2021,17,96
02-05-2021,18,92
02-05-2021,19,85
02-05-2021,20,74
02-05-2021,21,71
02-05-2021,22,65
02-05-2021,23,50
03-05-2021,0,74
03-05-2021,1,58
03-05-2021,2,65
03-05-2021,3,66
03-05-2021,5,60
03-05-2021,6,58
03-05-2021,7,74
03-05-2021,8,69
03-05-2021,9,68
03-05-2021,10,85
03-05-2021,11,102
03-05-2021,12,100
03-05-2021,13,101
03-05-2021,14,95
03-05-2021,15,96
03-05-2021,16,96
03-05-2021,17,95
03-05-2021,18,93
03-05-2021,19,87
03-05-2021,20,73
03-05-2021,21,68
03-05-2021,23,47
04-05-2021,1,59
04-05-2021,5,64
04-05-2021,6,65
04-05-2021,7,72
04-05-2021,8,69
04-05-2021,9,71
04-05-2021,10,86
04-05-2021,11,99
04-05-2021,12,97
04-05-2021,13,98
04-05-2021,14,95
04-05-2021,15,95
04-05-2021,16,93
04-05-2021,17,93
04-05-2021,18,92
04-05-2021,19,81
04-05-2021,20,66
04-05-2021,21,66
04-05-2021,22,59
04-05-2021,23,50
05-05-2021,0,72
05-05-2021,1,60
05-05-2021,5,62
05-05-2021,6,64
05-05-2021,7,72
05-05-2021,8,71
05-05-2021,9,70
05-05-2021,10,85
05-05-2021,11,96
05-05-2021,12,91
05-05-2021,13,90
05-05-2021,14,88
05-05-2021,15,88
05-05-2021,16,86
05-05-2021,17,88
05-05-2021,18,87
05-05-2021,19,77
05-05-2021,20,69
05-05-2021,21,68
05-05-2021,22,66
05-05-2021,23,50
06-05-2021,0,66
06-05-2021,2,67
06-05-2021,5,63
06-05-2021,6,62
06-05-2021,7,70
06-05-2021,8,73
06-05-2021,9,71
06-05-2021,10,87
06-05-2021,11,100
06-05-2021,12,96
06-05-2021,13,94
06-05-2021,14,91
06-05-2021,15,91
06-05-2021,16,89
06-05-2021,17,91
06-05-2021,18,88
06-05-2021,19,79
06-05-2021,20,67
06-05-2021,21,71
06-05-2021,22,74
06-05-2021,23,56
07-05-2021,0,57
07-05-2021,1,46
07-05-2021,2,60
07-05-2021,3,59
07-05-2021,5,59
07-05-2021,6,56
07-05-2021,7,69
07-05-2021,8,75
07-05-2021,9,76
07-05-2021,10,84
07-05-2021,11,94
07-05-2021,12,89
07-05-2021,13,90
07-05-2021,14,89
07-05-2021,15,89
07-05-2021,16,87
07-05-2021,17,89
07-05-2021,18,85
07-05-2021,19,76
07-05-2021,20,64
07-05-2021,21,68
07-05-2021,22,72
07-05-2021,23,57
08-05-2021,0,55
08-05-2021,1,43
08-05-2021,2,59
08-05-2021,3,56
08-05-2021,4,51
08-05-2021,5,56
08-05-2021,6,53
08-05-2021,7,72
08-05-2021,8,81
08-05-2021,9,71
08-05-2021,10,74
08-05-2021,11,95
08-05-2021,12,90
08-05-2021,13,93
08-05-2021,14,93
08-05-2021,15,96
08-05-2021,16,95
08-05-2021,17,97
08-05-2021,18,93
08-05-2021,19,86
08-05-2021,20,69
08-05-2021,21,68
08-05-2021,22,70
08-05-2021,23,56
09-05-2021,0,59
09-05-2021,1,46
09-05-2021,2,60
09-05-2021,3,56
09-05-2021,6,52
09-05-2021,8,77
09-05-2021,9,70
09-05-2021,10,69
09-05-2021,11,88
09-05-2021,12,84
09-05-2021,13,87
09-05-2021,14,89
09-05-2021,15,92
09-05-2021,16,89
09-05-2021,17,90
09-05-2021,18,89
09-05-2021,19,84
09-05-2021,20,71
09-05-2021,21,66
09-05-2021,22,68
09-05-2021,23,51
10-05-2021,0,61
10-05-2021,1,52
10-05-2021,5,56
10-05-2021,6,53
10-05-2021,7,69
10-05-2021,8,79
10-05-2021,9,78
10-05-2021,10,70
10-05-2021,11,87
10-05-2021,12,80
10-05-2021,13,85
10-05-2021,14,87
10-05-2021,15,91
10-05-2021,16,88
10-05-2021,17,88
10-05-2021,18,87
10-05-2021,19,83
10-05-2021,20,70
10-05-2021,21,66
10-05-2021,22,61
10-05-2021,23,50
11-05-2021,0,64
11-05-2021,2,69
11-05-2021,3,66
11-05-2021,5,60
11-05-2021,6,58
11-05-2021,7,68
11-05-2021,8,77
11-05-2021,9,78
11-05-2021,10,72
11-05-2021,11,86
11-05-2021,12,80
11-05-2021,13,83
11-05-2021,14,84
11-05-2021,15,90
11-05-2021,16,87
11-05-2021,17,87
11-05-2021,18,86
11-05-2021,19,84
11-05-2021,20,70
11-05-2021,21,65
11-05-2021,22,59
11-05-2021,23,53
12-05-2021,0,68
12-05-2021,5,57
12-05-2021,6,56
12-05-2021,7,63
12-05-2021,8,73
12-05-2021,9,78
12-05-2021,10,75
12-05-2021,11,89
12-05-2021,12,85
12-05-2021,13,89
12-05-2021,14,87
12-05-2021,15,93
12-05-2021,16,90
12-05-2021,17,89
12-05-2021,18,88
12-05-2021,19,87
12-05-2021,20,70
12-05-2021,21,68
12-05-2021,22,62
12-05-2021,23,56
13-05-2021,0,64
13-05-2021,1,50
13-05-2021,5,50
13-05-2021,6,47
13-05-2021,7,60
13-05-2021,8,68
13-05-2021,9,75
13-05-2021,10,73
13-05-2021,11,90
13-05-2021,12,86
13-05-2021,13,91
13-05-2021,14,88
13-05-2021,15,94
13-05-2021,16,91
13-05-2021,17,90
13-05-2021,18,89
13-05-2021,19,90
13-05-2021,20,69
13-05-2021,21,69
13-05-2021,22,58
13-05-2021,23,53
14-05-2021,0,67
14-05-2021,1,56
14-05-2021,2,63
14-05-2021,3,57
14-05-2021,5,55
14-05-2021,6,52
14-05-2021,7,64
14-05-2021,8,68
14-05-2021,9,73
14-05-2021,10,70
14-05-2021,11,88
14-05-2021,12,88
14-05-2021,13,92
14-05-2021,14,87
14-05-2021,15,93
14-05-2021,16,90
14-05-2021,17,90
14-05-2021,18,90
14-05-2021,19,91
14-05-2021,20,71
14-05-2021,21,70
14-05-2021,22,55
14-05-2021,23,52
15-05-2021,0,61
15-05-2021,1,51
15-05-2021,2,59
15-05-2021,5,48
15-05-2021,7,60
15-05-2021,8,65
15-05-2021,9,72
15-05-2021,10,69
15-05-2021,11,87
15-05-2021,12,91
15-05-2021,13,93
15-05-2021,14,87
15-05-2021,15,92
15-05-2021,16,89
15-05-2021,17,88
15-05-2021,18,86
15-05-2021,19,83
15-05-2021,20,76
15-05-2021,21,69
15-05-2021,22,53
15-05-2021,23,52
16-05-2021,0,63
16-05-2021,1,61
16-05-2021,2,68
16-05-2021,3,54
16-05-2021,4,51
16-05-2021,6,56
16-05-2021,7,59
16-05-2021,8,62
16-05-2021,9,69
16-05-2021,10,67
16-05-2021,11,83
16-05-2021,12,90
16-05-2021,13,92
16-05-2021,14,84
16-05-2021,15,88
16-05-2021,16,86
16-05-2021,17,87
16-05-2021,18,85
16-05-2021,19,81
16-05-2021,20,77
16-05-2021,21,67
16-05-2021,22,54
16-05-2021,23,57
17-05-2021,4,52
17-05-2021,5,54
17-05-2021,6,58
17-05-2021,7,60
17-05-2021,8,61
17-05-2021,9,74
17-05-2021,10,71
17-05-2021,11,84
17-05-2021,12,93
17-05-2021,13,95
17-05-2021,14,86
17-05-2021,15,91
17-05-2021,16,89
17-05-2021,17,91
17-05-2021,18,90
17-05-2021,19,84
17-05-2021,20,74
17-05-2021,21,60
17-05-2021,22,47
17-05-2021,23,53
18-05-2021,0,60
18-05-2021,1,52
18-05-2021,2,61
18-05-2021,5,45
18-05-2021,6,45
18-05-2021,7,68
18-05-2021,8,67
18-05-2021,9,78
18-05-2021,10,75
18-05-2021,11,84
18-05-2021,12,90
18-05-2021,13,93
18-05-2021,14,84
18-05-2021,15,89
18-05-2021,16,87
18-05-2021,17,87
18-05-2021,18,87
18-05-2021,19,83
18-05-2021,20,74
18-05-2021,21,59
18-05-2021,22,47
18-05-2021,23,51
19-05-2021,0,60
19-05-2021,5,45
19-05-2021,6,45
19-05-2021,7,73
19-05-2021,8,74
19-05-2021,9,78
19-05-2021,10,79
19-05-2021,11,84
19-05-2021,12,89
19-05-2021,13,91
19-05-2021,14,82
19-05-2021,15,88
19-05-2021,16,86
19-05-2021,17,87
19-05-2021,18,88
19-05-2021,19,83
19-05-2021,20,70
19-05-2021,21,60
19-05-2021,22,50
19-05-2021,23,54
20-05-2021,0,65
20-05-2021,1,57
20-05-2021,3,52
20-05-2021,5,47
20-05-2021,6,47
20-05-2021,7,72
20-05-2021,8,76
20-05-2021,9,76
20-05-2021,10,76
20-05-2021,11,85
20-05-2021,12,91
20-05-2021,13,94
20-05-2021,14,82
20-05-2021,15,87
20-05-2021,16,85
20-05-2021,17,85
20-05-2021,18,83
20-05-2021,19,79
20-05-2021,20,68
20-05-2021,21,64
20-05-2021,22,56
20-05-2021,23,63
21-05-2021,0,65
21-05-2021,1,57
21-05-2021,2,63
21-05-2021,5,46
21-05-2021,6,47
21-05-2021,7,66
21-05-2021,8,70
21-05-2021,9,75
21-05-2021,10,75
21-05-2021,11,85
21-05-2021,12,91
21-05-2021,13,92
21-05-2021,14,80
21-05-2021,15,86
21-05-2021,16,83
21-05-2021,17,85
21-05-2021,18,84
21-05-2021,19,79
21-05-2021,20,73
21-05-2021,21,65
21-05-2021,22,56
21-05-2021,23,62
22-05-2021,0,64
22-05-2021,1,52
22-05-2021,2,59
22-05-2021,4,43
22-05-2021,5,45
22-05-2021,6,46
22-05-2021,7,66
22-05-2021,8,79
22-05-2021,9,74
22-05-2021,10,75
22-05-2021,11,85
22-05-2021,12,90
22-05-2021,13,88
22-05-2021,14,77
22-05-2021,15,82
22-05-2021,16,79
22-05-2021,17,80
22-05-2021,18,85
22-05-2021,19,82
22-05-2021,20,74
22-05-2021,21,65
22-05-2021,22,61
22-05-2021,23,61
23-05-2021,0,68
23-05-2021,1,54
23-05-2021,2,60
23-05-2021,3,51
23-05-2021,5,54
23-05-2021,6,55
23-05-2021,7,69
23-05-2021,8,81
23-05-2021,9,76
23-05-2021,10,77
23-05-2021,11,89
23-05-2021,12,93
23-05-2021,13,91
23-05-2021,14,80
23-05-2021,15,85
23-05-2021,16,80
23-05-2021,17,81
23-05-2021,18,88
23-05-2021,19,83
23-05-2021,20,68
23-05-2021,21,64
23-05-2021,22,63
23-05-2021,23,63
24-05-2021,0,67
24-05-2021,1,56
24-05-2021,3,53
24-05-2021,4,49
24-05-2021,5,55
24-05-2021,6,56
24-05-2021,8,83
24-05-2021,9,77
24-05-2021,10,76
24-05-2021,11,91
24-05-2021,12,95
24-05-2021,13,93
24-05-2021,14,82
24-05-2021,15,89
24-05-2021,16,86
24-05-2021,17,87
24-05-2021,18,94
24-05-2021,19,89
24-05-2021,20,69
24-05-2021,21,65
24-05-2021,22,67
24-05-2021,23,65
25-05-2021,0,65
25-05-2021,5,56
25-05-2021,6,55
25-05-2021,7,66
25-05-2021,8,80
25-05-2021,9,78
25-05-2021,10,79
25-05-2021,11,91
25-05-2021,12,93
25-05-2021,13,90
25-05-2021,14,78
25-05-2021,15,85
25-05-2021,16,84
25-05-2021,17,85
25-05-2021,18,93
25-05-2021,19,85
25-05-2021,20,69
25-05-2021,21,63
25-05-2021,22,65
25-05-2021,23,64
26-05-2021,0,67
26-05-2021,1,59
26-05-2021,5,56
26-05-2021,6,54
26-05-2021,7,64
26-05-2021,8,67
26-05-2021,9,81
26-05-2021,10,84
26-05-2021,11,93
26-05-2021,12,90
26-05-2021,13,87
26-05-2021,14,76
26-05-2021,15,83
26-05-2021,16,82
26-05-2021,17,83
26-05-2021,18,89
26-05-2021,19,81
26-05-2021,20,71
26-05-2021,21,64
26-05-2021,22,70
26-05-2021,23,67
27-05-2021,0,67
27-05-2021,1,62
27-05-2021,3,57
27-05-2021,5,58
27-05-2021,6,55
27-05-2021,7,67
27-05-2021,8,70
27-05-2021,9,84
27-05-2021,10,89
27-05-2021,11,90
27-05-2021,12,89
27-05-2021,13,90
27-05-2021,14,86
27-05-2021,15,95
27-05-2021,16,93
27-05-2021,17,94
27-05-2021,18,94
27-05-2021,19,85
27-05-2021,20,71
27-05-2021,21,62
27-05-2021,22,69
27-05-2021,23,66
28-05-2021,0,69
28-05-2021,1,66
28-05-2021,2,74
28-05-2021,3,60
28-05-2021,5,59
28-05-2021,6,57
28-05-2021,7,70
28-05-2021,8,71
28-05-2021,9,78
28-05-2021,10,90
28-05-2021,11,94
28-05-2021,12,104
28-05-2021,13,106
28-05-2021,14,103
28-05-2021,15,111
28-05-2021,16,108
28-05-2021,17,112
28-05-2021,18,110
28-05-2021,19,103
28-05-2021,20,78
28-05-2021,21,72
28-05-2021,22,71
28-05-2021,23,66
29-05-2021,0,67
29-05-2021,1,62
29-05-2021,2,69
29-05-2021,3,60
29-05-2021,5,60
29-05-2021,6,59
29-05-2021,7,71
29-05-2021,8,71
29-05-2021,9,78
29-05-2021,10,94
29-05-2021,11,106
29-05-2021,12,119
29-05-2021,13,123
29-05-2021,14,124
29-05-2021,15,128
29-05-2021,16,126
29-05-2021,17,130
29-05-2021,18,124
29-05-2021,19,114
29-05-2021,20,97
29-05-2021,21,118
29-05-2021,22,108
29-05-2021,23,85
30-05-2021,0,64
30-05-2021,1,62
30-05-2021,2,67
30-05-2021,3,59
30-05-2021,4,57
30-05-2021,6,59
30-05-2021,7,71
30-05-2021,8,70
30-05-2021,9,77
30-05-2021,10,95
30-05-2021,11,117
30-05-2021,12,149
30-05-2021,13,155
30-05-2021,14,159
30-05-2021,15,160
30-05-2021,16,153
30-05-2021,17,155
30-05-2021,18,147
30-05-2021,19,140
30-05-2021,20,116
30-05-2021,21,132
30-05-2021,22,119
30-05-2021,23,99
31-05-2021,0,67
31-05-2021,1,63
31-05-2021,2,68
31-05-2021,5,55
31-05-2021,6,56
31-05-2021,7,72
31-05-2021,8,72
31-05-2021,9,80
31-05-2021,10,107
31-05-2021,11,120
31-05-2021,12,149
31-05-2021,13,159
31-05-2021,14,161
31-05-2021,15,160
31-05-2021,16,155
31-05-2021,17,153
31-05-2021,18,146
31-05-2021,19,139
31-05-2021,20,120
31-05-2021,21,136
31-05-2021,22,118
31-05-2021,23,103
01-06-2021,0,57
01-06-2021,1,45
01-06-2021,2,52
01-06-2021,5,50
01-06-2021,6,50
01-06-2021,7,65
01-06-2021,8,72
01-06-2021,9,81
01-06-2021,10,99
01-06-2021,11,96
01-06-2021,12,98
01-06-2021,13,108
01-06-2021,14,105
01-06-2021,15,103
01-06-2021,16,97
01-06-2021,17,99
01-06-2021,18,100
01-06-2021,19,97
01-06-2021,20,86
01-06-2021,21,85
01-06-2021,22,77
01-06-2021,23,57
02-06-2021,0,60
02-06-2021,2,58
02-06-2021,5,51
02-06-2021,6,49
02-06-2021,7,65
02-06-2021,8,68
02-06-2021,9,81
02-06-2021,10,101
02-06-2021,11,97
02-06-2021,12,98
02-06-2021,13,109
02-06-2021,14,106
02-06-2021,15,104
02-06-2021,16,98
02-06-2021,17,100
02-06-2021,18,100
02-06-2021,19,96
02-06-2021,20,86
02-06-2021,21,86
02-06-2021,22,74
02-06-2021,23,58
03-06-2021,0,60
03-06-2021,2,57
03-06-2021,5,53
03-06-2021,6,51
03-06-2021,7,65
03-06-2021,8,65
03-06-2021,9,79
03-06-2021,10,93
03-06-2021,11,88
03-06-2021,12,88
03-06-2021,13,98
03-06-2021,14,94
03-06-2021,15,96
03-06-2021,16,91
03-06-2021,17,93
03-06-2021,18,97
03-06-2021,19,94
03-06-2021,20,80
03-06-2021,21,83
03-06-2021,22,63
03-06-2021,23,53
04-06-2021,0,57
04-06-2021,1,48
04-06-2021,2,54
04-06-2021,4,56
04-06-2021,5,55
04-06-2021,6,55
04-06-2021,7,65
04-06-2021,8,65
04-06-2021,9,81
04-06-2021,10,95
04-06-2021,11,92
04-06-2021,12,97
04-06-2021,13,107
04-06-2021,14,101
04-06-2021,15,101
04-06-2021,16,93
04-06-2021,17,94
04-06-2021,18,97
04-06-2021,19,91
04-06-2021,20,77
04-06-2021,21,83
04-06-2021,22,67
04-06-2021,23,55
05-06-2021,0,60
05-06-2021,1,51
05-06-2021,2,57
05-06-2021,3,57
05-06-2021,5,55
05-06-2021,6,55
05-06-2021,7,66
05-06-2021,8,68
05-06-2021,9,80
05-06-2021,10,99
05-06-2021,11,106
05-06-2021,12,121
05-06-2021,13,131
05-06-2021,14,124
05-06-2021,15,122
05-06-2021,16,109
05-06-2021,17,108
05-06-2021,18,108
05-06-2021,19,99
05-06-2021,20,87
05-06-2021,21,97
05-06-2021,22,81
05-06-2021,23,59
06-06-2021,0,62
06-06-2021,1,54
06-06-2021,2,62
06-06-2021,3,62
06-06-2021,6,60
06-06-2021,8,72
06-06-2021,9,83
06-06-2021,10,108
06-06-2021,11,126
06-06-2021,12,152
06-06-2021,13,162
06-06-2021,14,157
06-06-2021,15,154
06-06-2021,16,135
06-06-2021,17,130
06-06-2021,18,124
06-06-2021,19,112
06-06-2021,20,96
06-06-2021,21,108
06-06-2021,22,92
06-06-2021,23,66
07-06-2021,0,57
07-06-2021,1,46
07-06-2021,2,58
07-06-2021,4,58
07-06-2021,5,59
07-06-2021,6,56
07-06-2021,7,69
07-06-2021,8,74
07-06-2021,9,87
07-06-2021,10,106
07-06-2021,11,121
07-06-2021,12,146
07-06-2021,13,156
07-06-2021,14,150
07-06-2021,15,150
07-06-2021,16,127
07-06-2021,17,122
07-06-2021,18,118
07-06-2021,19,108
07-06-2021,20,94
07-06-2021,21,101
07-06-2021,22,86
07-06-2021,23,64
08-06-2021,0,53
08-06-2021,1,41
08-06-2021,4,50
08-06-2021,6,52
08-06-2021,7,69
08-06-2021,8,78
08-06-2021,9,80
08-06-2021,10,92
08-06-2021,11,106
08-06-2021,12,126
08-06-2021,13,133
08-06-2021,14,127
08-06-2021,15,130
08-06-2021,16,112
08-06-2021,17,112
08-06-2021,18,110
08-06-2021,19,104
08-06-2021,20,89
08-06-2021,21,83
08-06-2021,22,74
08-06-2021,23,60
09-06-2021,0,56
09-06-2021,1,44
09-06-2021,6,53
09-06-2021,7,68
09-06-2021,8,75
09-06-2021,9,72
09-06-2021,10,83
09-06-2021,11,90
09-06-2021,12,108
09-06-2021,13,114
09-06-2021,14,108
09-06-2021,15,114
09-06-2021,16,99
09-06-2021,17,101
09-06-2021,18,98
09-06-2021,19,95
09-06-2021,20,84
09-06-2021,21,73
09-06-2021,22,69
09-06-2021,23,53
10-06-2021,0,58
10-06-2021,1,50
10-06-2021,2,62
10-06-2021,3,61
10-06-2021,5,52
10-06-2021,6,54
10-06-2021,7,69
10-06-2021,8,78
10-06-2021,9,75
10-06-2021,10,81
10-06-2021,11,83
10-06-2021,12,93
10-06-2021,13,97
10-06-2021,14,92
10-06-2021,15,104
10-06-2021,16,93
10-06-2021,17,97
10-06-2021,18,89
10-06-2021,19,86
10-06-2021,20,77
10-06-2021,21,64
10-06-2021,22,62
10-06-2021,23,52
11-06-2021,0,57
11-06-2021,1,51
11-06-2021,2,63
11-06-2021,5,54
11-06-2021,6,57
11-06-2021,7,69
11-06-2021,8,77
11-06-2021,9,75
11-06-2021,10,81
11-06-2021,11,83
11-06-2021,12,90
11-06-2021,13,93
11-06-2021,14,87
11-06-2021,15,101
11-06-2021,16,92
11-06-2021,17,96
11-06-2021,18,84
11-06-2021,19,84
11-06-2021,20,77
11-06-2021,21,64
11-06-2021,22,61
11-06-2021,23,56
12-06-2021,0,59
12-06-2021,1,50
12-06-2021,2,61
12-06-2021,3,61
12-06-2021,6,52
12-06-2021,7,65
12-06-2021,8,75
12-06-2021,9,75
12-06-2021,10,91
12-06-2021,11,97
12-06-2021,12,109
12-06-2021,13,113
12-06-2021,14,104
12-06-2021,15,114
12-06-2021,16,103
12-06-2021,17,105
12-06-2021,18,86
12-06-2021,19,82
12-06-2021,20,74
12-06-2021,21,65
12-06-2021,22,63
12-06-2021,23,57
13-06-2021,0,56
13-06-2021,1,47
13-06-2021,2,59
13-06-2021,3,57
13-06-2021,6,48
13-06-2021,7,62
13-06-2021,8,69
13-06-2021,9,71
13-06-2021,10,90
13-06-2021,11,101
13-06-2021,12,111
13-06-2021,13,115
13-06-2021,14,106
13-06-2021,15,117
13-06-2021,16,105
13-06-2021,17,106
13-06-2021,18,87
13-06-2021,19,84
13-06-2021,20,73
13-06-2021,21,66
13-06-2021,22,61
13-06-2021,23,55
14-06-2021,0,57
14-06-2021,1,50
14-06-2021,6,51
14-06-2021,7,68
14-06-2021,8,73
14-06-2021,9,69
14-06-2021,10,83
14-06-2021,11,94
14-06-2021,12,106
14-06-2021,13,110
14-06-2021,14,99
14-06-2021,15,109
14-06-2021,16,96
14-06-2021,17,97
14-06-2021,18,82
14-06-2021,19,82
14-06-2021,20,74
14-06-2021,21,66
14-06-2021,22,58
14-06-2021,23,54
15-06-2021,0,50
15-06-2021,6,47
15-06-2021,7,64
15-06-2021,8,71
15-06-2021,9,69
15-06-2021,10,79
15-06-2021,11,91
15-06-2021,12,101
15-06-2021,13,103
15-06-2021,14,90
15-06-2021,15,99
15-06-2021,16,88
15-06-2021,17,88
15-06-2021,18,75
15-06-2021,19,74
15-06-2021,20,78
15-06-2021,21,68
15-06-2021,22,61
15-06-2021,23,55
16-06-2021,0,55
16-06-2021,1,54
16-06-2021,2,61
16-06-2021,5,48
16-06-2021,6,54
16-06-2021,7,63
16-06-2021,8,67
16-06-2021,9,66
16-06-2021,10,74
16-06-2021,11,85
16-06-2021,12,93
16-06-2021,13,94
16-06-2021,14,81
16-06-2021,15,89
16-06-2021,16,84
16-06-2021,17,86
16-06-2021,18,75
16-06-2021,19,73
16-06-2021,20,76
16-06-2021,21,66
16-06-2021,22,60
16-06-2021,23,60
17-06-2021,0,55
17-06-2021,1,51
17-06-2021,3,54
17-06-2021,5,50
17-06-2021,6,54
17-06-2021,7,63
17-06-2021,8,65
17-06-2021,9,68
17-06-2021,10,77
17-06-2021,11,85
17-06-2021,12,92
17-06-2021,13,92
17-06-2021,14,80
17-06-2021,15,89
17-06-2021,16,84
17-06-2021,17,86
17-06-2021,18,78
17-06-2021,19,74
17-06-2021,20,70
17-06-2021,21,61
17-06-2021,22,53
17-06-2021,23,57
18-06-2021,0,57
18-06-2021,2,58
18-06-2021,3,53
18-06-2021,5,47
18-06-2021,6,47
18-06-2021,7,62
18-06-2021,8,64
18-06-2021,9,68
18-06-2021,10,77
18-06-2021,11,85
18-06-2021,12,87
18-06-2021,13,88
18-06-2021,14,77
18-06-2021,15,85
18-06-2021,16,81
18-06-2021,17,80
18-06-2021,18,73
18-06-2021,19,74
18-06-2021,20,71
18-06-2021,21,60
18-06-2021,22,53
18-06-2021,23,52
19-06-2021,0,60
19-06-2021,1,57
19-06-2021,2,61
19-06-2021,3,55
19-06-2021,7,65
19-06-2021,8,67
19-06-2021,9,68
19-06-2021,10,73
19-06-2021,11,80
19-06-2021,12,82
19-06-2021,13,83
19-06-2021,14,72
19-06-2021,15,83
19-06-2021,16,79
19-06-2021,17,79
19-06-2021,18,73
19-06-2021,19,72
19-06-2021,20,68
19-06-2021,21,61
19-06-2021,22,58
19-06-2021,23,54
20-06-2021,0,65
20-06-2021,1,62
20-06-2021,2,64
20-06-2021,3,58
20-06-2021,4,52
20-06-2021,6,51
20-06-2021,7,64
20-06-2021,8,67
20-06-2021,9,67
20-06-2021,10,70
20-06-2021,11,80
20-06-2021,12,85
20-06-2021,13,86
20-06-2021,14,73
20-06-2021,15,84
20-06-2021,16,80
20-06-2021,17,80
20-06-2021,18,71
20-06-2021,19,71
20-06-2021,20,65
20-06-2021,21,62
20-06-2021,22,61
20-06-2021,23,59
21-06-2021,0,63
21-06-2021,1,61
21-06-2021,2,61
21-06-2021,5,51
21-06-2021,6,50
21-06-2021,7,58
21-06-2021,8,61
21-06-2021,9,72
21-06-2021,10,71
21-06-2021,11,81
21-06-2021,12,85
21-06-2021,13,85
21-06-2021,14,72
21-06-2021,15,85
21-06-2021,16,83
21-06-2021,17,84
21-06-2021,18,75
21-06-2021,19,74
21-06-2021,20,67
21-06-2021,21,58
21-06-2021,22,59
21-06-2021,23,55
22-06-2021,1,58
22-06-2021,3,54
22-06-2021,5,49
22-06-2021,6,50
22-06-2021,7,59
22-06-2021,8,68
22-06-2021,9,72
22-06-2021,10,72
22-06-2021,11,81
22-06-2021,12,84
22-06-2021,13,82
22-06-2021,14,70
22-06-2021,15,84
22-06-2021,16,80
22-06-2021,17,81
22-06-2021,18,77
22-06-2021,19,76
22-06-2021,20,67
22-06-2021,21,60
22-06-2021,22,61
22-06-2021,23,54
23-06-2021,0,64
23-06-2021,1,58
23-06-2021,5,53
23-06-2021,6,54
23-06-2021,7,60
23-06-2021,8,68
23-06-2021,9,74
23-06-2021,10,73
23-06-2021,11,83
23-06-2021,12,84
23-06-2021,13,82
23-06-2021,14,71
23-06-2021,15,84
23-06-2021,16,79
23-06-2021,17,79
23-06-2021,18,81
23-06-2021,19,76
23-06-2021,20,65
23-06-2021,21,61
23-06-2021,22,65
23-06-2021,23,58
24-06-2021,0,62
24-06-2021,1,59
24-06-2021,3,54
24-06-2021,5,54
24-06-2021,6,55
24-06-2021,7,61
24-06-2021,8,72
24-06-2021,9,79
24-06-2021,10,74
24-06-2021,11,92
24-06-2021,12,96
24-06-2021,13,93
24-06-2021,14,81
24-06-2021,15,96
24-06-2021,16,92
24-06-2021,17,91
24-06-2021,18,95
24-06-2021,19,84
24-06-2021,20,64
24-06-2021,21,64
24-06-2021,22,68
24-06-2021,23,60
25-06-2021,0,59
25-06-2021,1,58
25-06-2021,2,58
25-06-2021,5,53
25-06-2021,6,51
25-06-2021,7,62
25-06-2021,8,75
25-06-2021,9,81
25-06-2021,10,75
25-06-2021,11,94
25-06-2021,12,98
25-06-2021,13,94
25-06-2021,14,80
25-06-2021,15,95
25-06-2021,16,92
25-06-2021,17,92
25-06-2021,18,96
25-06-2021,19,83
25-06-2021,20,63
25-06-2021,21,59
25-06-2021,22,63
